epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,3.0534859619801864,False,2026-09-13T19:23:28.859389+00:00,0.8099484107930668,0.4664815438806875,0.7565343576827313,0.5925682341335087,0.5695322376738305,0.6175462645647704,0.7509996186836154,0.8669601632127134,0.89,901,7173,681,558,1459,7854,9313
1,3.055347896995954,False,2026-09-13T19:23:34.230247+00:00,0.8322828040805704,0.6168000689430361,0.7546420380241767,0.5911139729555699,0.5573770491803278,0.6291980808773132,0.7555108062337619,0.8636314828734027,0.99,918,7125,729,541,1459,7854,9313
2,3.0490801139967516,False,2026-09-13T19:23:39.622838+00:00,0.8336059141707651,0.6351640106503786,0.7832856556894576,0.6280741581536133,0.7010135135135135,0.568882796435915,0.7370493770573977,0.894448620208311,0.99,830,7500,354,629,1459,7854,9313
3,3.2782938560121693,False,2026-09-13T19:23:45.280769+00:00,0.8289171921494625,0.6167930818815092,0.781558749560209,0.6210526315789474,0.7586547972304649,0.5257025359835503,0.713702003563001,0.8994953291098464,0.98,767,7610,244,692,1459,7854,9313
4,3.058819814992603,False,2026-09-13T19:23:50.411500+00:00,0.8284664978210114,0.6154189104188554,0.7903789664940923,0.6386946386946387,0.737219730941704,0.5633995887594243,0.7364655447996927,0.9001395898206808,0.97,822,7561,293,637,1459,7854,9313
5,3.0394880209933035,False,2026-09-13T19:23:55.489724+00:00,0.829764867502238,0.612783362632835,0.7943306188610413,0.6465878764773161,0.7285223367697594,0.5812200137080192,0.7468835568774254,0.9004617201760979,0.87,848,7538,316,611,1459,7854,9313
6,3.0504053070326336,False,2026-09-13T19:24:00.587029+00:00,0.8332759547834336,0.6311031193293914,0.7998541529626122,0.6568959037955656,0.7271214642262895,0.5990404386566142,0.7576431985868207,0.9019649951680446,0.88,874,7526,328,585,1459,7854,9313
7,3.040373174007982,False,2026-09-13T19:24:05.676768+00:00,0.834097449809259,0.6322688215640692,0.795260722815682,0.6491754122938531,0.7162944582299421,0.5935572309801234,0.7534158155523981,0.8994953291098464,0.94,866,7511,343,593,1459,7854,9313
8,3.269177647016477,False,2026-09-13T19:24:10.991333+00:00,0.8336240658641175,0.6287237053495746,0.7998666872865183,0.6556495003843198,0.7462817147856518,0.5846470185058259,0.7503729696491573,0.9037904005154086,0.93,853,7564,290,606,1459,7854,9313
9,3.041502076026518,False,2026-09-13T19:24:16.078968+00:00,0.8316383316988084,0.6158268430857088,0.797436736807045,0.6519252764010675,0.7345360824742269,0.5860178204249485,0.7503080137490756,0.9019649951680446,0.95,855,7545,309,604,1459,7854,9313
10,3.046981265011709,False,2026-09-13T19:24:21.179387+00:00,0.8311665622071622,0.6073167746218171,0.795213194514315,0.6488520888219796,0.7195325542570952,0.590815627141878,0.7520239971509477,0.8998174594652636,0.96,862,7518,336,597,1459,7854,9313
11,3.037118480016943,False,2026-09-13T19:24:26.260383+00:00,0.8338661902545303,0.6164265728637732,0.7952539143449787,0.646921278254092,0.7497741644083108,0.568882796435915,0.7408232356903347,0.902716632664018,0.93,830,7577,277,629,1459,7854,9313
12,3.045329663960729,False,2026-09-13T19:24:31.362362+00:00,0.8343187608397463,0.6163037561858625,0.7947132296301158,0.6466281310211947,0.738556338028169,0.5750514050719671,0.7438452552135421,0.9015354880274885,0.97,839,7557,297,620,1459,7854,9313
13,3.0421002090442926,False,2026-09-13T19:24:36.461126+00:00,0.8376837618965588,0.6372246466592053,0.7955577215212104,0.6485867074102368,0.7325280414150129,0.5819054146675805,0.7476211700012239,0.9012133576720713,0.96,849,7544,310,610,1459,7854,9313
14,3.0360346999950707,False,2026-09-13T19:24:42.053030+00:00,0.8362433639416262,0.6290497025646966,0.7971102417370348,0.6507324595219738,0.7436123348017621,0.5784784098697738,0.746354540283654,0.902716632664018,0.93,844,7563,291,615,1459,7854,9313
15,3.032637568016071,False,2026-09-13T19:24:47.136203+00:00,0.8369253178248058,0.6374478249034616,0.7994483485079484,0.656437125748503,0.7230008244023083,0.6010966415352982,0.7585389094776498,0.9014281112423495,0.97,877,7518,336,582,1459,7854,9313
16,3.037068433011882,False,2026-09-13T19:24:52.496228+00:00,0.8366897821500087,0.6365098189582041,0.7979090379275711,0.6526717557251909,0.7364341085271318,0.5860178204249485,0.7504571655274597,0.9022871255234618,0.97,855,7548,306,604,1459,7854,9313
17,3.031910151010379,False,2026-09-13T19:24:57.576007+00:00,0.8400292137541664,0.6535705341698504,0.7980621950225248,0.652241112828439,0.7475642161204605,0.5784784098697738,0.7466505365436679,0.9033608933748524,0.96,844,7569,285,615,1459,7854,9313
18,3.410258327028714,False,2026-09-13T19:25:03.365798+00:00,0.8380964947509318,0.6415963433908354,0.7972794845004131,0.6516768292682927,0.7339055793991416,0.5860178204249485,0.7502582899004012,0.9018576183829056,0.97,855,7544,310,604,1459,7854,9313
19,3.167330229014624,False,2026-09-13T19:25:08.634674+00:00,0.8394264553600118,0.6409061974938044,0.8027761284334914,0.6599142968445656,0.7644404332129964,0.5805346127484579,0.7491612587567387,0.9062600665736068,0.96,847,7593,261,612,1459,7854,9313
20,3.206851602997631,False,2026-09-13T19:25:13.944500+00:00,0.841058449674343,0.6489192085091071,0.8073467279357727,0.6679611650485436,0.7706093189964157,0.5894448252227553,0.7551370444835993,0.9081928487061097,0.96,860,7598,256,599,1459,7854,9313
21,3.1604203449678607,False,2026-09-13T19:25:19.208379+00:00,0.8422044062188401,0.6555533122596298,0.8079527825486224,0.6682427107959023,0.7859128822984245,0.5812200137080192,0.7510827567069353,0.9095887469129175,0.97,848,7623,231,611,1459,7854,9313
22,4.321031443018001,False,2026-09-13T19:25:26.389407+00:00,0.8404682578371245,0.6434268351322643,0.8111539411645712,0.67421875,0.7838328792007266,0.5915010281014393,0.7573485026872423,0.9104477611940298,0.96,863,7616,238,596,1459,7854,9313
23,4.390261836000718,False,2026-09-13T19:25:33.406947+00:00,0.8428446897482901,0.6454384079207044,0.8057703179857185,0.6674132138857782,0.7327868852459016,0.6127484578478409,0.7663646611255448,0.9043272844411039,0.95,894,7528,326,565,1459,7854,9313
24,4.245400891988538,False,2026-09-13T19:25:40.431849+00:00,0.8415044751778212,0.6477709866511097,0.8092603944651147,0.672713529856387,0.7497893850042123,0.6100068540095956,0.7661196825128581,0.9070117040695802,0.83,890,7557,297,569,1459,7854,9313
25,4.257853618997615,False,2026-09-13T19:25:47.250041+00:00,0.8428428571254035,0.6704377723889949,0.8132185060689445,0.6774193548387096,0.7950138504155124,0.5901302261823167,0.7572646120538989,0.9119510361859766,0.97,861,7632,222,598,1459,7854,9313
26,4.241383704007603,False,2026-09-13T19:25:54.327525+00:00,0.8442270982790274,0.6719134511101685,0.8184001125406184,0.6853932584269663,0.8267182962245886,0.5853324194653873,0.756301624089263,0.9158166004509825,0.94,854,7675,179,605,1459,7854,9313
27,4.251094880979508,False,2026-09-13T19:26:01.411768+00:00,0.8449485844559022,0.6699766646340786,0.8184789515559215,0.6850425618159708,0.8382936507936508,0.5791638108293352,0.7530896270614981,0.9165682379469559,0.96,845,7691,163,614,1459,7854,9313
28,4.48651128297206,False,2026-09-13T19:26:08.462991+00:00,0.8433453885012165,0.6524150962620607,0.8092564077356184,0.6722560975609756,0.7570815450643776,0.6045236463331048,0.7633748035557875,0.9076559647804144,0.98,882,7571,283,577,1459,7854,9313
29,4.232454716984648,False,2026-09-13T19:26:15.245072+00:00,0.844795909515903,0.659881357579088,0.8135982565287315,0.6775347912524851,0.8068181818181818,0.5839616175462645,0.7541841839526229,0.912917427252228,0.93,852,7650,204,607,1459,7854,9313
30,4.24195342004532,False,2026-09-13T19:26:22.044970+00:00,0.8458142806003951,0.6738773398288402,0.81668177653762,0.6822392267418446,0.8271484375,0.5805346127484579,0.753293779319554,0.9152797165252873,0.98,847,7677,177,612,1459,7854,9313
31,3.064087153004948,False,2026-09-13T19:26:27.443049+00:00,0.8472661542653076,0.676958375361977,0.8135771395446676,0.6785992217898833,0.7848784878487849,0.5976696367374914,0.7612373730582104,0.9113067754751423,0.94,872,7615,239,587,1459,7854,9313
32,3.1608059009886347,False,2026-09-13T19:26:32.972991+00:00,0.8448312093234079,0.662921153255762,0.810709419727712,0.6741226378711916,0.7707231040564374,0.5990404386566142,0.7610582853298786,0.9092666165575003,0.96,874,7594,260,585,1459,7854,9313
33,3.1606075490126386,False,2026-09-13T19:26:38.224720+00:00,0.8455742506361384,0.6617459708987237,0.8076639368997593,0.6701807228915663,0.7435254803675856,0.6100068540095956,0.7656126206514238,0.9059379362181896,0.94,890,7547,307,569,1459,7854,9313
34,3.357321436982602,False,2026-09-13T19:26:43.674823+00:00,0.8482360917449415,0.670003177619126,0.8125015198959704,0.677207867335133,0.7742504409171076,0.6017820424948594,0.7629987178243299,0.9101256308386126,0.94,878,7598,256,581,1459,7854,9313
35,3.159290967974812,False,2026-09-13T19:26:48.923267+00:00,0.8474479330020998,0.6822133583698643,0.8141229611694528,0.6792009400705052,0.7925045703839122,0.5942426319396847,0.7596496245312158,0.9120584129711157,0.96,867,7627,227,592,1459,7854,9313
36,3.1465838740114123,False,2026-09-13T19:26:54.425334+00:00,0.8435237637955052,0.6689628538323955,0.814135254070403,0.6787830896878704,0.8013059701492538,0.5887594242631939,0.7568304332275608,0.91270267368195,0.92,859,7641,213,600,1459,7854,9313
37,3.142354190000333,False,2026-09-13T19:26:59.665473+00:00,0.8455775668108854,0.6790170556688584,0.8142609900620955,0.6800773694390716,0.7806394316163411,0.6024674434544208,0.763885121623108,0.9111993986900032,0.97,879,7607,247,580,1459,7854,9313
38,3.5957691049552523,False,2026-09-13T19:27:05.420903+00:00,0.8441024362888654,0.6748326293297445,0.8170157753350249,0.6835844567803331,0.8109125117591721,0.590815627141878,0.7587459661276275,0.9143133254590358,0.97,862,7653,201,597,1459,7854,9313
39,3.25239614903694,False,2026-09-13T19:27:10.905576+00:00,0.8437136584336521,0.6776798628034327,0.814830452998167,0.6802827965435978,0.796688132474701,0.5935572309801234,0.7595099763231306,0.912595296896811,0.96,866,7633,221,593,1459,7854,9313
40,3.179134189034812,False,2026-09-13T19:27:16.372783+00:00,0.8470378618143001,0.6940733419716302,0.8182423667090214,0.6843393148450244,0.8449144008056395,0.5750514050719671,0.7508501097592368,0.916890368302373,0.96,839,7700,154,620,1459,7854,9313
41,3.2812653749715537,False,2026-09-13T19:27:22.188481+00:00,0.8493565661045401,0.6913892455404509,0.8220946101054889,0.6912778904665314,0.8469184890656064,0.5839616175462645,0.7566448240431172,0.9182862665091807,0.94,852,7700,154,607,1459,7854,9313
42,3.4075254059862345,False,2026-09-13T19:27:27.854885+00:00,0.847421316336367,0.6810069243954431,0.8124708291979404,0.6756649464073045,0.8028301886792453,0.5832762165867033,0.7534950966550051,0.9122731665413938,0.97,851,7645,209,608,1459,7854,9313
43,3.2724896050058305,False,2026-09-13T19:27:33.310500+00:00,0.8521293681657347,0.6909625468888341,0.8128464100789525,0.6766561514195584,0.7966573816155988,0.5880740233036327,0.7560927438624988,0.9119510361859766,0.95,858,7635,219,601,1459,7854,9313
44,3.3130437409854494,False,2026-09-13T19:27:39.001963+00:00,0.8514533484899973,0.6903442095004442,0.8177817840877379,0.6847133757961783,0.8167141500474834,0.5894448252227553,0.7582612498332397,0.9149575861698701,0.98,860,7661,193,599,1459,7854,9313
45,3.1275411309907213,False,2026-09-13T19:27:44.333610+00:00,0.8503099227104388,0.6871865398168804,0.815239684251791,0.682834406972338,0.7635593220338983,0.6175462645647704,0.7717570752531043,0.9101256308386126,0.92,901,7575,279,558,1459,7854,9313
46,3.10315570194507,False,2026-09-13T19:27:49.640463+00:00,0.8472983124335783,0.6760897714976924,0.8160019493690893,0.6837280366692131,0.7722174288179465,0.6134338588074023,0.7699443053242689,0.9110920219048642,0.96,895,7590,264,564,1459,7854,9313
47,3.2415632660267875,False,2026-09-13T19:27:55.052743+00:00,0.8499865956726015,0.6832602057086044,0.8210834959222848,0.691559704395177,0.7994604316546763,0.6093214530500343,0.7694289324732452,0.914850209384731,0.89,889,7631,223,570,1459,7854,9313
48,3.3302459229598753,False,2026-09-13T19:28:00.435184+00:00,0.8478414669500425,0.6901249271383222,0.8189861966761387,0.6864474739374499,0.8270531400966183,0.5867032213845099,0.7571867052863198,0.9160313540212606,0.98,856,7675,179,603,1459,7854,9313
