epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,1.3758032360346988,False,2026-09-13T23:35:13.311742+00:00,0.5562377948024635,0.13248930750304005,0.527206828677417,0.15315315315315314,0.15454545454545454,0.15178571428571427,0.37005717985024983,0.8231420507996237,0.51,17,858,93,95,112,951,1063
1,1.753276860981714,False,2026-09-13T23:35:16.273951+00:00,0.5860184767913474,0.1484567094943114,0.5438173715417529,0.17560975609756097,0.1935483870967742,0.16071428571428573,0.38475922016682057,0.8410159924741298,0.52,18,876,75,94,112,951,1063
2,1.7314175360370427,False,2026-09-13T23:35:19.229640+00:00,0.5959234640228331,0.17346289843355148,0.5563520454962392,0.20869565217391303,0.2033898305084746,0.21428571428571427,0.4394371425508627,0.8287864534336783,0.53,24,857,94,88,112,951,1063
3,1.9990128499921411,False,2026-09-13T23:35:22.444886+00:00,0.5969468228931951,0.17459601160737095,0.5541400551841095,0.20600858369098712,0.19834710743801653,0.21428571428571427,0.4386673250676632,0.825964252116651,0.58,24,854,97,88,112,951,1063
4,1.7733951940317638,False,2026-09-13T23:35:25.430561+00:00,0.60217628060688,0.1808312255227426,0.5544014904517932,0.20353982300884957,0.20175438596491227,0.20535714285714285,0.4309370891713709,0.8306679209783632,0.59,23,860,91,89,112,951,1063
5,1.7518068089848384,False,2026-09-13T23:35:28.393488+00:00,0.5975570827700165,0.18187151434176266,0.5552538812135024,0.21008403361344538,0.1984126984126984,0.22321428571428573,0.44666322509598555,0.8231420507996237,0.56,25,850,101,87,112,951,1063
6,1.7359638010384515,False,2026-09-13T23:35:31.339569+00:00,0.5885909568874869,0.19146177839033565,0.5643768415070071,0.19883040935672514,0.288135593220339,0.15178571428571427,0.38089663198060514,0.8711194731890874,0.55,17,909,42,95,112,951,1063
7,1.783092421013862,False,2026-09-13T23:35:34.321853+00:00,0.5731091332432027,0.1715914507156277,0.5406744187730687,0.17511520737327188,0.18095238095238095,0.16964285714285715,0.3928127578133332,0.8316086547507056,0.51,19,865,86,93,112,951,1063
8,1.3414042260264978,False,2026-09-13T23:35:36.659215+00:00,0.556782334384858,0.16606978491975086,0.5285530281905217,0.14358974358974358,0.1686746987951807,0.125,0.3404858284408988,0.8428974600188147,0.51,14,882,69,98,112,951,1063
9,1.3046375369885936,False,2026-09-13T23:35:38.970318+00:00,0.5660113414450954,0.16974857756225312,0.5253478712357217,0.14,0.1590909090909091,0.125,0.3395193608983382,0.8381937911571026,0.52,14,877,74,98,112,951,1063
10,1.311114804004319,False,2026-09-13T23:35:41.278149+00:00,0.5742263782484602,0.17461599002775954,0.5390316651441276,0.1825726141078838,0.17054263565891473,0.19642857142857142,0.41752577797562096,0.8146754468485419,0.5,22,844,107,90,112,951,1063
11,1.5505732499877922,False,2026-09-13T23:35:43.815979+00:00,0.5795872765509988,0.18391171198450365,0.5465692727499086,0.20532319391634982,0.17880794701986755,0.24107142857142858,0.45786280762733084,0.8033866415804327,0.52,27,827,124,85,112,951,1063
12,1.2872266750200652,False,2026-09-13T23:35:46.072498+00:00,0.5922055730809674,0.19698305007118785,0.5569101088903069,0.19801980198019803,0.2222222222222222,0.17857142857142858,0.4067276357540077,0.8476011288805269,0.56,20,881,70,92,112,951,1063
13,1.306779363017995,False,2026-09-13T23:35:48.361134+00:00,0.589933528616494,0.19103348060799705,0.5635250291590298,0.19767441860465115,0.2833333333333333,0.15178571428571427,0.3806870602277493,0.8701787394167451,0.59,17,908,43,95,112,951,1063
14,1.28816115797963,False,2026-09-13T23:35:50.625335+00:00,0.5871732762505633,0.1879362574794532,0.5618404936875825,0.19540229885057472,0.27419354838709675,0.15178571428571427,0.3802675702268088,0.8682972718720602,0.6,17,906,45,95,112,951,1063
15,1.291510920971632,False,2026-09-13T23:35:52.893869+00:00,0.5908160582845126,0.18925312740348077,0.5537713249451485,0.18478260869565216,0.2361111111111111,0.15178571428571427,0.3781631402886535,0.8588899341486359,0.59,17,896,55,95,112,951,1063
16,1.5137663040077314,False,2026-09-13T23:35:55.394969+00:00,0.5923370136698212,0.19432107133223686,0.5569315975790796,0.18888888888888888,0.25,0.15178571428571427,0.3790063144464296,0.8626528692380057,0.58,17,900,51,95,112,951,1063
17,1.2928818029467948,False,2026-09-13T23:35:57.663738+00:00,0.5905343998798257,0.1959458227300245,0.555375323906878,0.19607843137254902,0.21739130434782608,0.17857142857142858,0.4062657075689042,0.845719661335842,0.57,20,879,72,92,112,951,1063
18,1.3610978389624506,False,2026-09-13T23:36:00.044639+00:00,0.5808265735316209,0.19220865827846254,0.5527828296380218,0.16993464052287582,0.3170731707317073,0.11607142857142858,0.3356396479279955,0.8805268109125117,0.58,13,923,28,99,112,951,1063
19,1.3582168649882078,False,2026-09-13T23:36:02.433970+00:00,0.5779724350307947,0.18326290537576104,0.5451941142548877,0.14814814814814814,0.43478260869565216,0.08928571428571429,0.29675780450069295,0.8918156161806209,0.59,10,938,13,102,112,951,1063
20,1.2923919190070592,False,2026-09-13T23:36:04.703732+00:00,0.5786671924290221,0.1835755088748961,0.5513829713056849,0.16058394160583941,0.44,0.09821428571428571,0.3110762595199021,0.8918156161806209,0.59,11,937,14,101,112,951,1063
21,1.3106218049651943,False,2026-09-13T23:36:07.145310+00:00,0.5751182965299684,0.18856319028324697,0.5632377110413865,0.20618556701030927,0.24390243902439024,0.17857142857142858,0.40857012598129877,0.8551269990592663,0.59,20,889,62,92,112,951,1063
22,1.3372892909683287,False,2026-09-13T23:36:09.488363+00:00,0.5707901457112814,0.18120176228899404,0.5652351738241309,0.2,0.29310344827586204,0.15178571428571427,0.38110608848913846,0.8720602069614299,0.61,17,910,41,95,112,951,1063
23,1.2522188300499693,False,2026-09-13T23:36:11.712143+00:00,0.5691283611236293,0.18265044854697782,0.5589877046088859,0.18518518518518517,0.3,0.13392857142857142,0.35916507255933516,0.8758231420507996,0.6,15,916,35,97,112,951,1063
24,1.3663883510162123,False,2026-09-13T23:36:14.057389+00:00,0.5653071954333784,0.16270565051652164,0.5275555555555556,0.1111111111111111,0.5,0.0625,0.24907821650841241,0.8946378174976481,0.61,7,944,7,105,112,951,1063
25,1.4944547259947285,False,2026-09-13T23:36:16.583574+00:00,0.5671473636773322,0.1641703583163467,0.5289790854306983,0.11290322580645161,0.5833333333333334,0.0625,0.24934193094597107,0.896519285042333,0.61,7,946,5,105,112,951,1063
26,1.248402429977432,False,2026-09-13T23:36:18.780557+00:00,0.565570076611086,0.1615201568716399,0.5289790854306983,0.11290322580645161,0.5833333333333334,0.0625,0.24934193094597107,0.896519285042333,0.61,7,946,5,105,112,951,1063
27,1.3694042949937284,False,2026-09-13T23:36:21.197928+00:00,0.5649926768814781,0.16108903467588825,0.5289790854306983,0.11290322580645161,0.5833333333333334,0.0625,0.24934193094597107,0.896519285042333,0.61,7,946,5,105,112,951,1063
28,1.331092321954202,False,2026-09-13T23:36:23.538255+00:00,0.5664901607330629,0.1616409662046863,0.529374779098536,0.11851851851851852,0.34782608695652173,0.07142857142857142,0.26514512594016176,0.8880526810912511,0.6,8,936,15,104,112,951,1063
29,1.2510856530279852,False,2026-09-13T23:36:25.739359+00:00,0.5687246507435781,0.16035435352843527,0.5268539781701874,0.11023622047244094,0.4666666666666667,0.0625,0.2489462545301388,0.8936970837253058,0.61,7,943,8,105,112,951,1063
30,1.5355384029680863,False,2026-09-13T23:36:28.307002+00:00,0.564912873666817,0.15832240618935883,0.5329069426813787,0.18181818181818182,0.15789473684210525,0.21428571428571427,0.4306319700693231,0.7968015051740357,0.55,24,823,128,88,112,951,1063
31,1.2652726389933378,False,2026-09-13T23:36:30.512356+00:00,0.5640444269190326,0.15689022715494108,0.5268947100712106,0.125,0.20833333333333334,0.08928571428571429,0.29277643545832294,0.8682972718720602,0.6,10,913,38,102,112,951,1063
32,1.2534981759963557,False,2026-09-13T23:36:32.749974+00:00,0.5654480246357217,0.15578179710160714,0.5321302816901409,0.1267605633802817,0.3,0.08035714285714286,0.2803260510684229,0.883349012229539,0.6,9,930,21,103,112,951,1063
