epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,11.747114558005705,False,2026-09-13T21:25:35.563334+00:00,0.4712288896771093,0.13986726592785215,0.49905849421953846,0.16348055372445616,0.14596821659799883,0.18576779026217227,0.3891741963053435,0.7238602981177239,0.72,248,6405,1451,1087,1335,7856,9191
1,10.459164250001777,False,2026-09-13T21:25:54.329981+00:00,0.5149939548578534,0.16167493639576222,0.5220547104783557,0.17660910518053374,0.18549051937345423,0.16853932584269662,0.3838530820917279,0.7717332172777718,0.48,225,6868,988,1110,1335,7856,9191
2,10.999443345004693,False,2026-09-13T21:26:13.466877+00:00,0.5657839233544627,0.206871829255383,0.5609818103942578,0.24434035909445745,0.25509372453137735,0.2344569288389513,0.4551694476447716,0.7893591556957894,0.71,313,6942,914,1022,1335,7856,9191
3,10.893369100987911,False,2026-09-13T21:26:31.892435+00:00,0.6025849180377889,0.24115422848908827,0.5816677927363252,0.2802646944336318,0.2917341977309562,0.2696629213483146,0.48955309705255573,0.7988249374387988,0.53,360,6982,874,975,1335,7856,9191
4,11.042706537002232,False,2026-09-13T21:26:51.080995+00:00,0.6339907663790934,0.27227013015195767,0.5960914169269192,0.2980489829804898,0.33426443202979517,0.2689138576779026,0.4944078646924967,0.816015667500816,0.66,359,7141,715,976,1335,7856,9191
5,10.851262926007621,False,2026-09-13T21:27:09.576382+00:00,0.6613311612775273,0.29121967534213544,0.6028615274253003,0.30998756734355576,0.3469387755102041,0.2801498127340824,0.5050195420633296,0.8188445218148188,0.59,374,7152,704,961,1335,7856,9191
6,10.748517744999845,False,2026-09-13T21:27:28.309526+00:00,0.6811177029222637,0.3004580613518979,0.6076121020038804,0.3260115606936416,0.3357142857142857,0.31685393258426964,0.5320671357700276,0.8097051463388097,0.64,423,7019,837,912,1335,7856,9191
7,10.736148178984877,False,2026-09-13T21:27:46.538063+00:00,0.6982599716240646,0.3070728242438767,0.6103872264857786,0.32861635220125784,0.3457402812241522,0.31310861423220976,0.5306435060308273,0.8141660319878141,0.62,418,7065,791,917,1335,7856,9191
8,10.702430372009985,False,2026-09-13T21:28:05.139087+00:00,0.7089537708719498,0.30927830783694443,0.6111509486713314,0.3288324066719619,0.3499577345731192,0.3101123595505618,0.5289200334155663,0.8161244695898161,0.65,414,7087,769,921,1335,7856,9191
9,10.681902272044681,False,2026-09-13T21:28:23.246376+00:00,0.7179798164717728,0.3130073088025551,0.6115863739401542,0.33190827827438785,0.34491114701130854,0.31985018726591763,0.5355660834066782,0.812969209008813,0.64,427,7045,811,908,1335,7856,9191
10,10.630480560997967,False,2026-09-13T21:28:41.817904+00:00,0.7249917999649114,0.3153146477632941,0.6129694834149902,0.33293978748524206,0.35074626865671643,0.31685393258426964,0.5341099179248879,0.8155804591448156,0.65,423,7073,783,912,1335,7856,9191
11,10.689919488038868,False,2026-09-13T21:28:59.941649+00:00,0.7300709112336667,0.31953982361284994,0.6156833059376532,0.35555555555555557,0.3229357798165138,0.3955056179775281,0.5829016774260667,0.7917528016537918,0.64,528,6749,1107,807,1335,7856,9191
12,10.62032021698542,False,2026-09-13T21:29:17.998321+00:00,0.7341858986094266,0.3227962535674206,0.6180213008017063,0.3460521344918776,0.3490853658536585,0.3430711610486891,0.5529710842974604,0.8116635839408116,0.69,458,7002,854,877,1335,7856,9191
13,10.56401467701653,False,2026-09-13T21:29:36.453743+00:00,0.7386481479362609,0.32702311129377365,0.6184195233172922,0.3480209111277072,0.3469843633655994,0.349063670411985,0.5568627749983609,0.8100315526058101,0.65,466,6979,877,869,1335,7856,9191
14,10.842609276005533,False,2026-09-13T21:29:54.899889+00:00,0.7404737522597771,0.3250720186220933,0.6194192030247819,0.3586731167933656,0.33290570878768444,0.3887640449438202,0.5807739115579913,0.7980633228157981,0.62,519,6816,1040,816,1335,7856,9191
15,10.651974908949342,False,2026-09-13T21:30:13.417067+00:00,0.7440974049749423,0.3324610700713596,0.624184753569089,0.36911615306468,0.3368355995055624,0.40823970037453183,0.5937010123043912,0.7973017081927973,0.69,545,6783,1073,790,1335,7856,9191
16,10.9417392880423,False,2026-09-13T21:30:31.881560+00:00,0.7464132951173559,0.33297031938480925,0.6256767992760991,0.3751233958538993,0.3345070422535211,0.42696629213483145,0.6044290256204755,0.7933848329887934,0.6,570,6722,1134,765,1335,7856,9191
17,10.899223032000009,False,2026-09-13T21:30:51.175616+00:00,0.7491385195694791,0.3404517934875879,0.6296954777313863,0.37135660309463836,0.3573407202216066,0.3865168539325843,0.5838313614047231,0.80992275051681,0.72,516,6928,928,819,1335,7856,9191
18,10.772101913986262,False,2026-09-13T21:31:09.410502+00:00,0.7501849298610951,0.3388002436652314,0.6287362438445958,0.37409075164530653,0.3479381443298969,0.4044943820224719,0.5936227139329945,0.8033946251768034,0.64,540,6844,1012,795,1335,7856,9191
19,10.788495281012729,False,2026-09-13T21:31:28.713760+00:00,0.7541137478355722,0.3483706602403003,0.6350784168969207,0.3953045685279188,0.34287286736378647,0.4666666666666667,0.6290786806292735,0.7926232183657926,0.64,623,6662,1194,712,1335,7856,9191
20,11.208516308979597,False,2026-09-13T21:31:48.167889+00:00,0.7540915314614369,0.34509235393934307,0.6355264091964049,0.3931124106562703,0.34710269650028686,0.45318352059925093,0.6225243117830158,0.7967576977477968,0.62,605,6718,1138,730,1335,7856,9191
