epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,0.009862276958301663,False,2026-09-13T22:39:40.742068+00:00,0.4992327722983745,0.15419579756798543,0.5055815315280985,0.11401673640167365,0.18890814558058924,0.08164794007490636,0.2770992320053949,0.8156892612338157,0.5,109,7388,468,1226,1335,7856,9191
1,0.008986183966044337,False,2026-09-13T22:39:41.420166+00:00,0.5997573361709269,0.2136919818288105,0.5311231007195125,0.15254237288135594,0.3103448275862069,0.10112359550561797,0.311868483618328,0.8367968664998368,0.54,135,7556,300,1200,1335,7856,9191
2,0.008987469016574323,False,2026-09-13T22:39:42.117303+00:00,0.6597671476082596,0.2594019649101683,0.5734683752616739,0.3116370808678501,0.24977416440831074,0.4142322097378277,0.571533709839073,0.7341964965727342,0.52,553,6195,1661,782,1335,7856,9191
3,0.009025055973324925,False,2026-09-13T22:39:42.797264+00:00,0.6911470609548654,0.286374147278501,0.59346378633682,0.30011723329425555,0.3137254901960784,0.2876404494382023,0.5068378408342563,0.8051354586008052,0.52,384,7016,840,951,1335,7856,9191
4,0.009029798035044223,False,2026-09-13T22:39:43.479042+00:00,0.7053776974301471,0.29714284229337995,0.6072419915304001,0.3239656518345043,0.3382233088834556,0.31086142322097376,0.5279494621346789,0.8115547818518115,0.54,415,7044,812,920,1335,7856,9191
5,0.00900468899635598,False,2026-09-13T22:39:44.199121+00:00,0.7126627134869601,0.30199262793905657,0.617174974965435,0.3500180050414116,0.33703190013869627,0.36404494382022473,0.5654592460162254,0.8036122293548036,0.58,486,6900,956,849,1335,7856,9191
6,0.009005075029563159,False,2026-09-13T22:39:44.894468+00:00,0.7202239563071618,0.30815024745984165,0.6222824432151277,0.3548266865449124,0.35311572700296734,0.35655430711610486,0.5630075534183079,0.8116635839408116,0.61,476,6984,872,859,1335,7856,9191
7,0.009006199019495398,False,2026-09-13T22:39:45.594050+00:00,0.7275405806387637,0.31731799132144917,0.6242914511638438,0.3572771718691237,0.35876132930513593,0.35580524344569286,0.5633411724536584,0.814057229898814,0.62,475,7007,849,860,1335,7856,9191
8,0.008986836997792125,False,2026-09-13T22:39:46.296565+00:00,0.7330530542270228,0.3251132333377333,0.6309444727372444,0.37199124726477023,0.3624733475479744,0.38202247191011235,0.581724206734974,0.8126428027418127,0.65,510,6959,897,825,1335,7856,9191
9,0.009005244995933026,False,2026-09-13T22:39:47.003008+00:00,0.7380419651098042,0.3348354074855273,0.6339869442091712,0.37633223079750094,0.3694083694083694,0.38352059925093634,0.5838261352560355,0.8153628549668154,0.69,512,6982,874,823,1335,7856,9191
