epoch,validation_seconds,is_best_checkpoint,timestamp_utc,auroc,auprc,macro_f1,fraud_f1,fraud_precision,fraud_recall,gmean,accuracy,threshold,tp,tn,fp,fn,positives,negatives,evaluated_nodes
0,332.0035363240004,False,2026-09-17T01:24:10.941745+00:00,0.518403046767321,0.028881777866180968,0.3814866716260632,0.04958433966560527,0.026517314211108405,0.38108216662841404,0.46407348515733016,0.5595897987654523,0.99,13283,633722,487635,21573,34856,1121357,1156213
1,325.93811548399935,False,2026-09-17T01:30:50.809685+00:00,0.6032751121535589,0.03632158484806833,0.42087600282013116,0.07370153147161206,0.039850266680366536,0.4895857241221024,0.5568406388594332,0.6290008847850699,0.99,17065,710194,411163,17791,34856,1121357,1156213
2,334.1733610989995,False,2026-09-17T01:37:40.524956+00:00,0.6066636610102224,0.036218511910141686,0.4255843657797728,0.07942906145120077,0.04297476672052153,0.5234966720220335,0.5777498700158956,0.6341850506783785,0.99,18247,715006,406351,16609,34856,1121357,1156213
3,332.41464439399897,False,2026-09-17T01:44:26.605883+00:00,0.6533138281936111,0.042934498667798825,0.47774591862957805,0.08055993961435531,0.04608087393763609,0.3199736056919899,0.5040771015634612,0.779814791911179,0.99,11153,890479,230878,23703,34856,1121357,1156213
4,333.8191245090002,False,2026-09-17T01:51:15.065158+00:00,0.6706336511013025,0.045539082857881164,0.4919508049310683,0.06945785483904103,0.04230162900683132,0.1939981638742254,0.40928367828039275,0.8432953097742371,0.99,6762,968267,153090,28094,34856,1121357,1156213
5,332.2379951790008,False,2026-09-17T01:58:01.548162+00:00,0.6810403066202301,0.048341241930452035,0.4946985385081215,0.08304243125688364,0.049587559915282575,0.25525017213679135,0.465225406498897,0.8300641836754993,0.99,8897,950834,170523,25959,34856,1121357,1156213
6,333.7788488569986,False,2026-09-17T02:04:50.041223+00:00,0.6969428493577163,0.05164419767148305,0.5044325116817143,0.07989427886965285,0.05058725537394069,0.1899242598117971,0.41095160318788876,0.8681220501758758,0.99,6620,997114,124243,28236,34856,1121357,1156213
7,332.57957966400136,False,2026-09-17T02:11:36.805652+00:00,0.7017606257254725,0.05197708652394932,0.5073015895345119,0.07840780070794096,0.051099465501331896,0.168407160890521,0.38991892547204465,0.8806534782086,0.99,5870,1012353,109004,28986,34856,1121357,1156213
8,334.6098491590001,False,2026-09-17T02:18:25.694841+00:00,0.6861842111441165,0.04901582928427738,0.4995181897514199,0.0901315289287615,0.05401157228119732,0.2720908882258435,0.48144130302887417,0.834390376167713,0.99,9484,955249,166108,25372,34856,1121357,1156213
9,333.5058126820004,False,2026-09-17T02:25:12.604365+00:00,0.6682540533456119,0.04622320432606653,0.5056683872276697,0.0662603239843379,0.04546668518380036,0.12210236401193482,0.33522098516943993,0.8962552747633871,0.98,4256,1032006,89351,30600,34856,1121357,1156213
