timestamp, index, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/09/16 05:24:57.787, 0, NVIDIA RTX A6000, 1 MiB, 49140 MiB, 0 %
2026/09/16 05:24:59.796, 0, NVIDIA RTX A6000, 1 MiB, 49140 MiB, 0 %
2026/09/16 05:25:01.800, 0, NVIDIA RTX A6000, 1 MiB, 49140 MiB, 0 %
2026/09/16 05:25:03.800, 0, NVIDIA RTX A6000, 1 MiB, 49140 MiB, 0 %
2026/09/16 05:25:05.802, 0, NVIDIA RTX A6000, 5 MiB, 49140 MiB, 0 %
2026/09/16 05:25:07.802, 0, NVIDIA RTX A6000, 5 MiB, 49140 MiB, 0 %
2026/09/16 05:25:09.802, 0, NVIDIA RTX A6000, 320 MiB, 49140 MiB, 0 %
2026/09/16 05:25:11.803, 0, NVIDIA RTX A6000, 402 MiB, 49140 MiB, 0 %
2026/09/16 05:25:13.803, 0, NVIDIA RTX A6000, 470 MiB, 49140 MiB, 13 %
2026/09/16 05:25:15.803, 0, NVIDIA RTX A6000, 470 MiB, 49140 MiB, 12 %
2026/09/16 05:25:17.804, 0, NVIDIA RTX A6000, 470 MiB, 49140 MiB, 13 %
2026/09/16 05:25:19.804, 0, NVIDIA RTX A6000, 500 MiB, 49140 MiB, 16 %
2026/09/16 05:25:21.805, 0, NVIDIA RTX A6000, 870 MiB, 49140 MiB, 14 %
2026/09/16 05:25:23.805, 0, NVIDIA RTX A6000, 1134 MiB, 49140 MiB, 22 %
2026/09/16 05:25:25.805, 0, NVIDIA RTX A6000, 1590 MiB, 49140 MiB, 81 %
2026/09/16 05:25:27.810, 0, NVIDIA RTX A6000, 1592 MiB, 49140 MiB, 82 %
2026/09/16 05:25:29.810, 0, NVIDIA RTX A6000, 1967 MiB, 49140 MiB, 85 %
2026/09/16 05:25:31.810, 0, NVIDIA RTX A6000, 2041 MiB, 49140 MiB, 49 %
2026/09/16 05:25:33.811, 0, NVIDIA RTX A6000, 2061 MiB, 49140 MiB, 94 %
2026/09/16 05:25:35.811, 0, NVIDIA RTX A6000, 2063 MiB, 49140 MiB, 94 %
2026/09/16 05:25:37.811, 0, NVIDIA RTX A6000, 2063 MiB, 49140 MiB, 92 %
2026/09/16 05:25:39.812, 0, NVIDIA RTX A6000, 2377 MiB, 49140 MiB, 94 %
2026/09/16 05:25:41.812, 0, NVIDIA RTX A6000, 2453 MiB, 49140 MiB, 95 %
2026/09/16 05:25:43.812, 0, NVIDIA RTX A6000, 2477 MiB, 49140 MiB, 96 %
2026/09/16 05:25:45.813, 0, NVIDIA RTX A6000, 2477 MiB, 49140 MiB, 99 %
2026/09/16 05:25:47.814, 0, NVIDIA RTX A6000, 2477 MiB, 49140 MiB, 99 %
2026/09/16 05:25:49.814, 0, NVIDIA RTX A6000, 2497 MiB, 49140 MiB, 99 %
2026/09/16 05:25:51.814, 0, NVIDIA RTX A6000, 2497 MiB, 49140 MiB, 99 %
2026/09/16 05:25:53.814, 0, NVIDIA RTX A6000, 2497 MiB, 49140 MiB, 99 %
2026/09/16 05:25:55.815, 0, NVIDIA RTX A6000, 2497 MiB, 49140 MiB, 99 %
2026/09/16 05:25:57.815, 0, NVIDIA RTX A6000, 2497 MiB, 49140 MiB, 98 %
2026/09/16 05:25:59.815, 0, NVIDIA RTX A6000, 2499 MiB, 49140 MiB, 99 %
2026/09/16 05:26:01.816, 0, NVIDIA RTX A6000, 2499 MiB, 49140 MiB, 99 %
2026/09/16 05:26:03.816, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
2026/09/16 05:26:05.816, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
2026/09/16 05:26:07.817, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 96 %
2026/09/16 05:26:09.817, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
2026/09/16 05:26:11.817, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
2026/09/16 05:26:13.818, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
2026/09/16 05:26:15.820, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 98 %
2026/09/16 05:26:17.820, 0, NVIDIA RTX A6000, 2659 MiB, 49140 MiB, 99 %
