nohup: ignoring input
/workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 fdcompcn
总样本数: 5317
欺诈样本数: 559
非欺诈样本数: 4758
欺诈样本占比: 10.51%
特征个数: 57

invest_bc2bc边关系下的统计信息:
边的个数: 10865
平均出度: 2.04
provide_bc2bc边关系下的统计信息:
边的个数: 6077
平均出度: 1.14
sale_bc2bc边关系下的统计信息:
边的个数: 6359
平均出度: 1.20

数据划分情况:
训练集: 2126 验证集: 1053 测试集: 2138
训练集: 39.98% 验证集: 19.80% 测试集: 40.21%
========================================
超参数设定：
dname: fdcompcn
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 2
bs: 256
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 3
n_classes 2
========================================
after bin_encoding： (5317, 265)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 117 K 
------------------------------
117 K     Trainable params
0         Non-trainable params
117 K     Total params
0.471     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.67734', 'g0': '0.00002', 'g1': '0.05315', 'flip_r': '0.00038', 'pmean': '0.48500', 'trn_auc': '0.47659', 'val_auc': '0.47542', 'tst_auc': '0.52909', 'trn_aps': '0.10152', 'val_aps': '0.09965', 'tst_aps': '0.12054', 'trn_loss0': '1.33038'}
Epoch 1: {'val_loss': '0.63658', 'g0': '0.00001', 'g1': '0.05316', 'flip_r': '0.00019', 'pmean': '0.45791', 'trn_auc': '0.49123', 'val_auc': '0.49590', 'tst_auc': '0.52388', 'trn_aps': '0.10674', 'val_aps': '0.11197', 'tst_aps': '0.12054', 'trn_loss0': '0.97216'}
Epoch 2: {'val_loss': '0.56292', 'g0': '0.00002', 'g1': '0.05315', 'flip_r': '0.00019', 'pmean': '0.40403', 'trn_auc': '0.50777', 'val_auc': '0.51657', 'tst_auc': '0.53582', 'trn_aps': '0.11265', 'val_aps': '0.12082', 'tst_aps': '0.12009', 'trn_loss0': '0.75767'}
Epoch 3: {'val_loss': '0.49203', 'g0': '0.00006', 'g1': '0.05311', 'flip_r': '0.00075', 'pmean': '0.34181', 'trn_auc': '0.51310', 'val_auc': '0.52109', 'tst_auc': '0.53625', 'trn_aps': '0.11083', 'val_aps': '0.12529', 'tst_aps': '0.12226', 'trn_loss0': '0.59976'}
Epoch 4: {'val_loss': '0.43734', 'g0': '0.00015', 'g1': '0.05302', 'flip_r': '0.00169', 'pmean': '0.28462', 'trn_auc': '0.51202', 'val_auc': '0.52867', 'tst_auc': '0.53130', 'trn_aps': '0.11098', 'val_aps': '0.12719', 'tst_aps': '0.12100', 'trn_loss0': '0.51947'}
Epoch 5: {'val_loss': '0.39337', 'g0': '0.00025', 'g1': '0.05292', 'flip_r': '0.00188', 'pmean': '0.22747', 'trn_auc': '0.51334', 'val_auc': '0.52944', 'tst_auc': '0.52333', 'trn_aps': '0.11013', 'val_aps': '0.12257', 'tst_aps': '0.11894', 'trn_loss0': '0.45632'}
Epoch 6: {'val_loss': '0.36619', 'g0': '0.00025', 'g1': '0.05292', 'flip_r': '0.00075', 'pmean': '0.18066', 'trn_auc': '0.51463', 'val_auc': '0.53174', 'tst_auc': '0.51762', 'trn_aps': '0.11059', 'val_aps': '0.12422', 'tst_aps': '0.11587', 'trn_loss0': '0.42195'}
Epoch 7: {'val_loss': '0.35243', 'g0': '0.00047', 'g1': '0.05270', 'flip_r': '0.00451', 'pmean': '0.14543', 'trn_auc': '0.52378', 'val_auc': '0.54895', 'tst_auc': '0.51356', 'trn_aps': '0.11285', 'val_aps': '0.15838', 'tst_aps': '0.11193', 'trn_loss0': '0.39345'}
Epoch 8: {'val_loss': '0.34744', 'g0': '0.00035', 'g1': '0.05282', 'flip_r': '0.00339', 'pmean': '0.13171', 'trn_auc': '0.53325', 'val_auc': '0.56576', 'tst_auc': '0.51736', 'trn_aps': '0.11519', 'val_aps': '0.16369', 'tst_aps': '0.11166', 'trn_loss0': '0.38352'}
Epoch 9: {'val_loss': '0.34538', 'g0': '0.00031', 'g1': '0.05286', 'flip_r': '0.00188', 'pmean': '0.11697', 'trn_auc': '0.53920', 'val_auc': '0.57183', 'tst_auc': '0.51684', 'trn_aps': '0.11850', 'val_aps': '0.17090', 'tst_aps': '0.11127', 'trn_loss0': '0.38092'}
Epoch 10: {'val_loss': '0.34593', 'g0': '0.00036', 'g1': '0.05281', 'flip_r': '0.00244', 'pmean': '0.11057', 'trn_auc': '0.54586', 'val_auc': '0.58163', 'tst_auc': '0.51712', 'trn_aps': '0.11806', 'val_aps': '0.16989', 'tst_aps': '0.11390', 'trn_loss0': '0.35845'}
