nohup: ignoring input
/workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 fdcompcn
总样本数: 5317
欺诈样本数: 559
非欺诈样本数: 4758
欺诈样本占比: 10.51%
特征个数: 57

invest_bc2bc边关系下的统计信息:
边的个数: 10865
平均出度: 2.04
provide_bc2bc边关系下的统计信息:
边的个数: 6077
平均出度: 1.14
sale_bc2bc边关系下的统计信息:
边的个数: 6359
平均出度: 1.20

数据划分情况:
训练集: 1063 验证集: 1403 测试集: 2851
训练集: 19.99% 验证集: 26.39% 测试集: 53.62%
========================================
超参数设定：
dname: fdcompcn
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 2
bs: 256
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 3
n_classes 2
========================================
after bin_encoding： (5317, 265)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 117 K 
------------------------------
117 K     Trainable params
0         Non-trainable params
117 K     Total params
0.471     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.71202', 'g0': '0.00000', 'g1': '0.05317', 'flip_r': '0.00019', 'pmean': '0.50260', 'trn_auc': '0.52941', 'val_auc': '0.50464', 'tst_auc': '0.52264', 'trn_aps': '0.12278', 'val_aps': '0.11226', 'tst_aps': '0.11657', 'trn_loss0': '1.45515'}
Epoch 1: {'val_loss': '0.68091', 'g0': '0.00000', 'g1': '0.05317', 'flip_r': '0.00000', 'pmean': '0.48790', 'trn_auc': '0.51445', 'val_auc': '0.51771', 'tst_auc': '0.52084', 'trn_aps': '0.10998', 'val_aps': '0.11259', 'tst_aps': '0.11952', 'trn_loss0': '1.21796'}
Epoch 2: {'val_loss': '0.67896', 'g0': '0.00002', 'g1': '0.05315', 'flip_r': '0.00038', 'pmean': '0.48618', 'trn_auc': '0.50822', 'val_auc': '0.48117', 'tst_auc': '0.51934', 'trn_aps': '0.10811', 'val_aps': '0.10295', 'tst_aps': '0.11744', 'trn_loss0': '1.03727'}
Epoch 3: {'val_loss': '0.65033', 'g0': '0.00002', 'g1': '0.05315', 'flip_r': '0.00000', 'pmean': '0.46630', 'trn_auc': '0.50732', 'val_auc': '0.47634', 'tst_auc': '0.51191', 'trn_aps': '0.10801', 'val_aps': '0.10257', 'tst_aps': '0.11064', 'trn_loss0': '0.90421'}
Epoch 4: {'val_loss': '0.61154', 'g0': '0.00003', 'g1': '0.05314', 'flip_r': '0.00019', 'pmean': '0.43973', 'trn_auc': '0.51164', 'val_auc': '0.48763', 'tst_auc': '0.51217', 'trn_aps': '0.10810', 'val_aps': '0.10656', 'tst_aps': '0.10958', 'trn_loss0': '0.78385'}
Epoch 5: {'val_loss': '0.56444', 'g0': '0.00005', 'g1': '0.05312', 'flip_r': '0.00038', 'pmean': '0.40332', 'trn_auc': '0.51652', 'val_auc': '0.48165', 'tst_auc': '0.50381', 'trn_aps': '0.10809', 'val_aps': '0.10487', 'tst_aps': '0.10818', 'trn_loss0': '0.68156'}
Epoch 6: {'val_loss': '0.51985', 'g0': '0.00006', 'g1': '0.05311', 'flip_r': '0.00019', 'pmean': '0.36555', 'trn_auc': '0.52462', 'val_auc': '0.49168', 'tst_auc': '0.50361', 'trn_aps': '0.10949', 'val_aps': '0.10600', 'tst_aps': '0.10703', 'trn_loss0': '0.62839'}
Epoch 7: {'val_loss': '0.47720', 'g0': '0.00009', 'g1': '0.05308', 'flip_r': '0.00056', 'pmean': '0.32627', 'trn_auc': '0.52947', 'val_auc': '0.49689', 'tst_auc': '0.50738', 'trn_aps': '0.11265', 'val_aps': '0.10747', 'tst_aps': '0.10676', 'trn_loss0': '0.57524'}
Epoch 8: {'val_loss': '0.44667', 'g0': '0.00013', 'g1': '0.05304', 'flip_r': '0.00075', 'pmean': '0.29513', 'trn_auc': '0.53248', 'val_auc': '0.50267', 'tst_auc': '0.51230', 'trn_aps': '0.11334', 'val_aps': '0.10869', 'tst_aps': '0.10649', 'trn_loss0': '0.54008'}
Epoch 9: {'val_loss': '0.42011', 'g0': '0.00016', 'g1': '0.05301', 'flip_r': '0.00094', 'pmean': '0.26401', 'trn_auc': '0.53789', 'val_auc': '0.50996', 'tst_auc': '0.51116', 'trn_aps': '0.11543', 'val_aps': '0.11106', 'tst_aps': '0.10477', 'trn_loss0': '0.48983'}
Epoch 10: {'val_loss': '0.39534', 'g0': '0.00016', 'g1': '0.05301', 'flip_r': '0.00038', 'pmean': '0.23178', 'trn_auc': '0.53827', 'val_auc': '0.50217', 'tst_auc': '0.50833', 'trn_aps': '0.11738', 'val_aps': '0.10853', 'tst_aps': '0.10363', 'trn_loss0': '0.46644'}
