/workspace/comp8851_dgagnn/DGA-GNN/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 tsocial
总样本数: 5781065
欺诈样本数: 174280
非欺诈样本数: 5606785
欺诈样本占比: 3.01%
特征个数: 10

_E边关系下的统计信息:
边的个数: 146211016
平均出度: 25.29

数据划分情况:
训练集: 2312426 验证集: 1144650 测试集: 2323989
训练集: 40.00% 验证集: 19.80% 测试集: 40.20%
========================================
超参数设定：
dname: tsocial
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 128
p: 0.2
k: 32
z: 0.2
seed: 321
bs: 10240
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 10
usegpu: true
gpuid: 0
nowandb: true

n_etypes 1
n_classes 2
========================================
after bin_encoding： (5781065, 312)
========================================
{'unclear_up': 0.2, 'unclear_down': 0.2}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 239 K 
------------------------------
239 K     Trainable params
0         Non-trainable params
239 K     Total params
0.958     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.08373', 'g0': '55.39926', 'g1': '2.41139', 'flip_r': '0.95829', 'pmean': '0.02210', 'trn_auc': '0.92212', 'val_auc': '0.92254', 'tst_auc': '0.92106', 'trn_aps': '0.43571', 'val_aps': '0.43767', 'tst_aps': '0.43542', 'trn_loss0': '0.15477'}
Epoch 1: {'val_loss': '0.06878', 'g0': '56.21442', 'g1': '1.59623', 'flip_r': '0.03034', 'pmean': '0.02347', 'trn_auc': '0.93935', 'val_auc': '0.94037', 'tst_auc': '0.94018', 'trn_aps': '0.61802', 'val_aps': '0.61543', 'tst_aps': '0.61403', 'trn_loss0': '0.08568'}
Epoch 2: {'val_loss': '0.05276', 'g0': '55.98360', 'g1': '1.82705', 'flip_r': '0.01604', 'pmean': '0.02705', 'trn_auc': '0.96634', 'val_auc': '0.96669', 'tst_auc': '0.96609', 'trn_aps': '0.75903', 'val_aps': '0.75949', 'tst_aps': '0.75652', 'trn_loss0': '0.05711'}
Epoch 3: {'val_loss': '0.05366', 'g0': '56.54795', 'g1': '1.26270', 'flip_r': '0.01271', 'pmean': '0.01783', 'trn_auc': '0.97362', 'val_auc': '0.97435', 'tst_auc': '0.97332', 'trn_aps': '0.82055', 'val_aps': '0.82148', 'tst_aps': '0.81761', 'trn_loss0': '0.04476'}
Epoch 4: {'val_loss': '0.04267', 'g0': '55.73373', 'g1': '2.07692', 'flip_r': '0.01536', 'pmean': '0.02860', 'trn_auc': '0.97706', 'val_auc': '0.97740', 'tst_auc': '0.97683', 'trn_aps': '0.83028', 'val_aps': '0.82954', 'tst_aps': '0.82686', 'trn_loss0': '0.03922'}
Epoch 5: {'val_loss': '0.03755', 'g0': '56.18382', 'g1': '1.62683', 'flip_r': '0.01260', 'pmean': '0.02400', 'trn_auc': '0.98404', 'val_auc': '0.98453', 'tst_auc': '0.98371', 'trn_aps': '0.87948', 'val_aps': '0.87901', 'tst_aps': '0.87552', 'trn_loss0': '0.03547'}
Epoch 6: {'val_loss': '0.04117', 'g0': '56.24178', 'g1': '1.56887', 'flip_r': '0.00740', 'pmean': '0.02272', 'trn_auc': '0.98292', 'val_auc': '0.98287', 'tst_auc': '0.98208', 'trn_aps': '0.86348', 'val_aps': '0.86160', 'tst_aps': '0.85875', 'trn_loss0': '0.03264'}
Epoch 7: {'val_loss': '0.03367', 'g0': '56.03784', 'g1': '1.77281', 'flip_r': '0.00783', 'pmean': '0.02660', 'trn_auc': '0.98677', 'val_auc': '0.98640', 'tst_auc': '0.98581', 'trn_aps': '0.89064', 'val_aps': '0.88912', 'tst_aps': '0.88441', 'trn_loss0': '0.03065'}
Epoch 8: {'val_loss': '0.03792', 'g0': '56.28898', 'g1': '1.52167', 'flip_r': '0.00770', 'pmean': '0.02322', 'trn_auc': '0.98627', 'val_auc': '0.98573', 'tst_auc': '0.98490', 'trn_aps': '0.88113', 'val_aps': '0.87811', 'tst_aps': '0.87400', 'trn_loss0': '0.02909'}
Epoch 9: {'val_loss': '0.03662', 'g0': '56.23169', 'g1': '1.57896', 'flip_r': '0.00582', 'pmean': '0.02346', 'trn_auc': '0.98746', 'val_auc': '0.98673', 'tst_auc': '0.98591', 'trn_aps': '0.88485', 'val_aps': '0.88120', 'tst_aps': '0.87746', 'trn_loss0': '0.02810'}
Epoch 10: {'val_loss': '0.03256', 'g0': '56.19486', 'g1': '1.61579', 'flip_r': '0.00630', 'pmean': '0.02467', 'trn_auc': '0.99000', 'val_auc': '0.98933', 'tst_auc': '0.98854', 'trn_aps': '0.90340', 'val_aps': '0.90057', 'tst_aps': '0.89643', 'trn_loss0': '0.02708'}
Epoch 11: {'val_loss': '0.03241', 'g0': '56.16977', 'g1': '1.64088', 'flip_r': '0.00673', 'pmean': '0.02473', 'trn_auc': '0.99070', 'val_auc': '0.99015', 'tst_auc': '0.98942', 'trn_aps': '0.90253', 'val_aps': '0.89806', 'tst_aps': '0.89441', 'trn_loss0': '0.02598'}
Epoch 12: {'val_loss': '0.03166', 'g0': '55.95386', 'g1': '1.85679', 'flip_r': '0.00782', 'pmean': '0.02776', 'trn_auc': '0.99063', 'val_auc': '0.98988', 'tst_auc': '0.98905', 'trn_aps': '0.89640', 'val_aps': '0.89304', 'tst_aps': '0.88782', 'trn_loss0': '0.02529'}
Epoch 13: {'val_loss': '0.03015', 'g0': '56.22181', 'g1': '1.58884', 'flip_r': '0.00897', 'pmean': '0.02385', 'trn_auc': '0.99203', 'val_auc': '0.99134', 'tst_auc': '0.99061', 'trn_aps': '0.92053', 'val_aps': '0.91679', 'tst_aps': '0.91302', 'trn_loss0': '0.02458'}
Epoch 14: {'val_loss': '0.02683', 'g0': '56.10650', 'g1': '1.70415', 'flip_r': '0.00579', 'pmean': '0.02545', 'trn_auc': '0.99349', 'val_auc': '0.99294', 'tst_auc': '0.99229', 'trn_aps': '0.93063', 'val_aps': '0.92589', 'tst_aps': '0.92223', 'trn_loss0': '0.02373'}
Epoch 15: {'val_loss': '0.03145', 'g0': '56.27615', 'g1': '1.53450', 'flip_r': '0.00614', 'pmean': '0.02220', 'trn_auc': '0.99345', 'val_auc': '0.99283', 'tst_auc': '0.99230', 'trn_aps': '0.92555', 'val_aps': '0.92065', 'tst_aps': '0.91689', 'trn_loss0': '0.02294'}
Epoch 16: {'val_loss': '0.02600', 'g0': '56.19551', 'g1': '1.61514', 'flip_r': '0.00528', 'pmean': '0.02414', 'trn_auc': '0.99515', 'val_auc': '0.99440', 'tst_auc': '0.99384', 'trn_aps': '0.94484', 'val_aps': '0.93939', 'tst_aps': '0.93590', 'trn_loss0': '0.02210'}
Epoch 17: {'val_loss': '0.02619', 'g0': '56.18655', 'g1': '1.62410', 'flip_r': '0.00456', 'pmean': '0.02422', 'trn_auc': '0.99437', 'val_auc': '0.99380', 'tst_auc': '0.99317', 'trn_aps': '0.94104', 'val_aps': '0.93618', 'tst_aps': '0.93245', 'trn_loss0': '0.02191'}
Epoch 18: {'val_loss': '0.02290', 'g0': '56.08614', 'g1': '1.72451', 'flip_r': '0.00473', 'pmean': '0.02643', 'trn_auc': '0.99520', 'val_auc': '0.99432', 'tst_auc': '0.99401', 'trn_aps': '0.94699', 'val_aps': '0.94234', 'tst_aps': '0.93878', 'trn_loss0': '0.02087'}
Epoch 19: {'val_loss': '0.02183', 'g0': '56.03176', 'g1': '1.77889', 'flip_r': '0.00498', 'pmean': '0.02714', 'trn_auc': '0.99517', 'val_auc': '0.99460', 'tst_auc': '0.99424', 'trn_aps': '0.94858', 'val_aps': '0.94301', 'tst_aps': '0.94104', 'trn_loss0': '0.02033'}
Epoch 20: {'val_loss': '0.02027', 'g0': '55.95574', 'g1': '1.85491', 'flip_r': '0.00535', 'pmean': '0.02863', 'trn_auc': '0.99573', 'val_auc': '0.99505', 'tst_auc': '0.99472', 'trn_aps': '0.95314', 'val_aps': '0.94717', 'tst_aps': '0.94456', 'trn_loss0': '0.02016'}
Epoch 21: {'val_loss': '0.02497', 'g0': '56.22280', 'g1': '1.58785', 'flip_r': '0.00657', 'pmean': '0.02332', 'trn_auc': '0.99616', 'val_auc': '0.99528', 'tst_auc': '0.99512', 'trn_aps': '0.95358', 'val_aps': '0.94709', 'tst_aps': '0.94473', 'trn_loss0': '0.01951'}
Epoch 22: {'val_loss': '0.02452', 'g0': '56.23000', 'g1': '1.58065', 'flip_r': '0.00414', 'pmean': '0.02352', 'trn_auc': '0.99600', 'val_auc': '0.99525', 'tst_auc': '0.99499', 'trn_aps': '0.95483', 'val_aps': '0.94865', 'tst_aps': '0.94591', 'trn_loss0': '0.01852'}
Epoch 23: {'val_loss': '0.01800', 'g0': '55.85462', 'g1': '1.95603', 'flip_r': '0.00768', 'pmean': '0.03077', 'trn_auc': '0.99687', 'val_auc': '0.99633', 'tst_auc': '0.99611', 'trn_aps': '0.96222', 'val_aps': '0.95753', 'tst_aps': '0.95466', 'trn_loss0': '0.01817'}
