threshold,macro_f1,fraud_recall,distance_to_0_5
0.44,0.7944221588975124,0.5585725368502715,0.06
0.5,0.7943358314721503,0.5484871993793639,0.0
0.49,0.7942951864978159,0.5500387897595035,0.010000000000000009
0.45,0.7941301191636903,0.556245151280062,0.04999999999999999
0.52,0.7940361919748231,0.5461598138091543,0.020000000000000018
0.51,0.7940164520287185,0.5469356089992242,0.010000000000000009
0.47,0.7940141400758167,0.5539177657098526,0.030000000000000027
0.46,0.7939935898341646,0.5546935608999224,0.03999999999999998
0.53,0.7937534294445452,0.5430566330488751,0.030000000000000027
0.48,0.7937180454749349,0.5515903801396431,0.020000000000000018
0.43,0.7935356946557579,0.5585725368502715,0.07
0.54,0.7932497228134388,0.5415050426687354,0.040000000000000036
0.42,0.7929852242105784,0.5593483320403414,0.08000000000000002
0.41,0.7929449194629226,0.560899922420481,0.09000000000000002
0.55,0.7925819213821246,0.5391776570985259,0.050000000000000044
0.63,0.7923802637913131,0.5228859581070597,0.13
0.4,0.7922218784090931,0.5616757176105508,0.09999999999999998
0.64,0.7915332019675241,0.5190069821567106,0.14
0.62,0.7912648058285063,0.5236617532971296,0.12
0.57,0.7912530057247575,0.5337470907680373,0.06999999999999995
0.56,0.7912374774618418,0.534522885958107,0.06000000000000005
0.61,0.7910677991835005,0.5244375484871994,0.10999999999999999
0.65,0.7910210183115174,0.5166795965865012,0.15000000000000002
0.39,0.7909965846237836,0.5616757176105508,0.10999999999999999
0.36,0.7908847996381545,0.5663304887509697,0.14
0.6,0.7908712226992152,0.5252133436772692,0.09999999999999998
0.38,0.7906294374216586,0.5624515128006207,0.12
0.35,0.7905377599714132,0.5663304887509697,0.15000000000000002
0.66,0.7903213619330822,0.5143522110162917,0.16000000000000003
0.59,0.7899482453274643,0.525989138867339,0.08999999999999997
0.37,0.7899159385226291,0.5632273079906904,0.13
0.34,0.7898092260560893,0.5678820791311094,0.15999999999999998
0.33,0.7892743448851816,0.5686578743211792,0.16999999999999998
0.67,0.7892711320905035,0.5104732350659426,0.17000000000000004
0.58,0.7891983996394203,0.5275407292474786,0.07999999999999996
0.32,0.7883983801297035,0.5694336695112491,0.18
0.31,0.7877137376205613,0.5694336695112491,0.19
0.3,0.7873240080064816,0.5717610550814585,0.2
0.68,0.7873212563582812,0.5034910783553141,0.18000000000000005
0.69,0.7866158203105638,0.49961210240496506,0.18999999999999995
0.29,0.7859506522273314,0.5725368502715283,0.21000000000000002
0.28,0.7849373836189507,0.5725368502715283,0.21999999999999997
0.7,0.784616845143161,0.49340574088440653,0.19999999999999996
0.27,0.7845447496836881,0.5756400310318076,0.22999999999999998
0.26,0.7841677364428756,0.5779674166020171,0.24
0.71,0.7833331759599167,0.4887509697439876,0.20999999999999996
0.25,0.7833068850787768,0.5795190069821567,0.25
0.24,0.7819677905716789,0.5802948021722265,0.26
0.72,0.7811036584046959,0.48176881303335917,0.21999999999999997
0.23,0.7801229812370153,0.582622187742436,0.27
0.22,0.7794259050191537,0.5857253685027153,0.28
0.21,0.7779649034157075,0.5857253685027153,0.29000000000000004
0.73,0.7777180497227041,0.4732350659425912,0.22999999999999998
0.2,0.7769864056552475,0.5865011636927852,0.3
0.19,0.7766376625847181,0.5888285492629945,0.31
0.18,0.7758104983207781,0.591155934833204,0.32
0.74,0.7748624522576437,0.4662529092319628,0.24
0.17,0.7727931419342893,0.591155934833204,0.32999999999999996
0.16,0.7707480801164259,0.591155934833204,0.33999999999999997
0.75,0.7694812458865405,0.4546159813809154,0.25
0.15,0.7684047198132862,0.5919317300232738,0.35
0.14,0.7663910914261447,0.5934833204034135,0.36
0.13,0.7654647158481718,0.5965865011636928,0.37
0.12,0.7630301692802179,0.5981380915438325,0.38
0.11,0.760329195912018,0.6020170674941815,0.39
0.76,0.7580255935871676,0.42979053529868116,0.26
0.1,0.7570719823643648,0.6035686578743211,0.4
0.09,0.7501142467617712,0.6058960434445306,0.41000000000000003
0.08,0.7456246424626809,0.6105508145849495,0.42
0.07,0.737156514229092,0.6167571761055082,0.43
0.77,0.7357387236616167,0.38557020946470133,0.27
0.06,0.7252342789392323,0.6237393328161366,0.44
0.78,0.7165778775794784,0.34988363072148954,0.28
0.05,0.702306038052078,0.6276183087664856,0.45
0.79,0.6968830329817354,0.31497284716834756,0.29000000000000004
0.8,0.6782073228468866,0.2816136539953452,0.30000000000000004
0.04,0.671012489863729,0.6369278510473235,0.46
0.81,0.6551580875540637,0.24359968968192397,0.31000000000000005
0.82,0.6279071829241774,0.20248254460822343,0.31999999999999995
0.03,0.6215574876540941,0.6415826221877424,0.47
0.83,0.6205353691534596,0.19162141194724594,0.32999999999999996
0.84,0.6111711313950978,0.17843289371605897,0.33999999999999997
0.85,0.6057877855008487,0.17067494181536075,0.35
0.86,0.601369841894507,0.16446858029480219,0.36
0.87,0.5968968939557175,0.1582622187742436,0.37
0.88,0.5894792643009026,0.14817688130333592,0.38
0.89,0.5830245306868881,0.13964313421256788,0.39
0.9,0.5764625702097803,0.13110938712179984,0.4
0.02,0.5752896695038886,0.7230411171450737,0.48
0.91,0.5731486233811021,0.1264546159813809,0.41000000000000003
0.92,0.5672489292859092,0.1186966640806827,0.42000000000000004
0.93,0.5641557770304364,0.11481768813033359,0.43000000000000005
0.94,0.5610382343958134,0.11093871217998448,0.43999999999999995
0.95,0.557343223611342,0.10628394103956555,0.44999999999999996
0.96,0.5568870157193397,0.10550814584949574,0.45999999999999996
0.97,0.5503085556507799,0.09775019394879751,0.47
0.98,0.5452562167579019,0.09154383242823895,0.48
0.99,0.5406292526407501,0.08611326609775019,0.49
0.01,0.4326468184182498,0.9138867339022498,0.49
